actual,predicted
0.0,2.135526
0.0,1.7986306
0.0,1.4956386
0.0,1.5651286
0.0,1.7191845
0.0,1.6203268
0.0,1.5106161
0.0,1.4223309
0.0,1.5196569
0.0,1.3513656
0.0,1.7354966
0.0,1.8509091
0.0,1.3947766
0.0,1.3332336
0.0,1.4023926
0.0,1.2010429
0.0,1.129472
0.0,1.2302759
0.0,1.9981596
0.0,1.8950605
0.0,1.7246802
0.0,1.912515
0.0,2.0701041
0.0,2.3663669
0.0,2.8048558
0.0,2.6255205
0.0,2.832657
0.0,2.9882715
0.0,2.963541
0.0,2.7159603
0.0,8.177492
0.0,10.451308
0.07,10.0466
0.0,11.09572
0.0,8.343866
0.0,9.869806
0.719,22.854801
5.442,19.422688
9.446,21.731922
14.763,24.47551
26.218,30.438171
64.082,31.98838
181.108,69.06186
186.358,106.68216
219.242,140.04083
261.256,189.73575
307.036,323.51056
352.931,402.72052
387.19,433.75076
430.539,447.36002
471.79,489.8442
508.161,473.23123
550.311,491.33487
590.324,527.0346
621.851,620.8444
652.452,631.4517
776.389,642.55176
770.421,690.9403
777.52,767.88367
789.51,778.95795
810.951,768.37994
807.739,770.7445
852.961,751.14355
879.252,807.85
875.336,829.1131
893.271,839.32733
912.992,824.0373
941.391,827.0123
964.161,840.96893
985.668,827.044
989.326,818.59375
993.319,861.6088
1002.257,846.286
994.233,854.25574
1001.037,837.353
1027.24,864.335
479.611,885.13214
499.436,883.88776
268.485,820.78156
207.366,835.4597
246.298,848.85834
292.903,852.77985
227.717,760.28925
196.026,635.0339
313.143,456.99408
222.197,437.63156
246.632,401.63675
269.472,308.03903
134.177,300.12106
395.116,249.82968
225.305,202.3534
148.616,201.9739
182.113,170.16666
191.098,186.26527
239.577,178.25793
121.077,175.93121
389.724,162.55963
495.456,139.34924
356.461,119.065765
275.08,110.12331
144.512,97.40318
30.042,65.3147
87.793,40.623528
44.306,52.10578
6.615,52.605625
10.335,42.628204
6.446,23.883095
0.188,7.314657
0.0,1.6429558
0.0,-0.13306952
0.0,0.2162981
0.0,1.3029132
0.0,1.2235332
0.0,1.4160862
0.0,1.3490045
0.0,1.6519549
0.0,1.0300324
0.0,0.5149667
0.0,0.50371933
0.0,-0.080117464
0.0,0.3322544
0.0,0.77452326
0.0,0.2282865
0.0,0.3443315
0.0,0.5849316
0.0,1.1573837
0.0,1.1186452
0.0,1.3183641
0.0,0.7627864
0.0,-0.4404459
0.0,1.3365343
0.0,0.44721293
0.0,1.8751304
0.0,1.7928091
0.0,2.0766745
0.0,1.6106341
0.0,1.9300877
0.0,2.6233366
0.0,2.9703546
0.0,2.9677694
0.0,3.029683
0.0,2.4421906
0.0,1.4617298
0.0,1.4262273
0.0,1.4374309
0.0,1.4292831
0.0,0.94608974
0.0,0.8151896
0.018,0.20630336
0.0,0.38201833
0.0,0.60873055
0.0,0.56374574
0.0,1.220705
0.0,1.2899113
0.0,1.3986249
0.0,1.5096753
0.0,1.1513681
0.0,1.076405
0.0,1.1426044
0.003,0.69385695
0.0,0.5646367
0.0,0.62709
0.0,1.2742803
0.0,1.4281559
0.0,1.6708896
0.0,1.4598088
0.0,1.5134842
0.0,0.8091521
0.0,1.5931273
0.0,2.5167232
0.0,3.0605555
0.0,2.807131
0.0,3.4096563
0.0,3.6617453
0.0,9.055469
0.0,8.681723
0.0,7.455107
0.0,6.9691687
0.0,6.85497
0.009,6.230987
1.548,12.857404
4.75,14.732435
15.393,14.235098
23.953,14.339599
36.707,23.93951
53.877,21.705982
141.41,46.523445
234.132,67.36446
328.778,101.39894
204.082,154.08514
210.58,233.17336
207.326,270.39767
338.505,270.96005
342.418,349.2455
366.583,480.1176
459.904,547.9943
704.458,482.79807
518.74,458.22122
572.756,445.16522
577.795,482.55792
586.404,563.1381
