actual,predicted
0.0,-0.06462526
0.0,-0.14043999
0.0,-0.5324259
0.0,-0.8008542
0.0,-1.181344
0.0,-0.70147705
0.0,-0.43766594
0.0,-0.44910336
0.0,-0.4676075
0.0,-0.3511529
0.0,-0.015999317
0.0,0.318182
0.0,0.565598
0.0,0.2070384
0.0,0.17100382
0.0,-0.26605225
0.0,-0.39026594
0.0,-0.7367816
0.0,0.42193317
0.0,0.46690273
0.0,0.8346944
0.0,0.6447449
0.0,0.614203
0.0,0.6831126
0.0,2.7510138
0.0,2.7160537
0.0,3.5124173
0.0,4.1528683
0.0,3.5379891
0.0,3.0170991
0.0,5.192029
0.0,5.8728876
0.07,5.040145
0.0,5.651269
0.0,5.349381
0.0,3.7423
0.719,5.138092
5.442,7.2861447
9.446,7.667324
14.763,7.8654246
26.218,7.2804446
64.082,8.699391
181.108,110.19595
186.358,134.64679
219.242,142.79523
261.256,189.73297
307.036,251.284
352.931,305.77435
387.19,385.31467
430.539,455.32047
471.79,517.61273
508.161,563.87317
550.311,573.41895
590.324,611.0413
621.851,658.17566
652.452,693.2266
776.389,708.9463
770.421,734.78973
777.52,759.4048
789.51,761.0701
810.951,757.04565
807.739,762.88257
852.961,773.88245
879.252,799.4635
875.336,818.4332
893.271,831.89856
912.992,783.81647
941.391,816.3116
964.161,788.4464
985.668,816.46277
989.326,853.9415
993.319,839.9481
1002.257,784.2651
994.233,755.65015
1001.037,789.3054
1027.24,778.4994
479.611,778.8002
499.436,819.79517
268.485,781.796
207.366,767.8838
246.298,793.4844
292.903,813.7648
227.717,683.535
196.026,559.92334
313.143,418.30402
222.197,386.61667
246.632,353.34882
269.472,332.69028
134.177,317.26495
395.116,282.51288
225.305,246.68452
148.616,225.79166
182.113,199.94403
191.098,180.59694
239.577,186.79611
121.077,183.72217
389.724,194.01912
495.456,162.94794
356.461,133.81451
275.08,120.30384
144.512,101.67408
30.042,93.5174
87.793,52.351147
44.306,59.055496
6.615,70.44604
10.335,46.930145
6.446,32.392204
0.188,14.712175
0.0,7.266532
0.0,2.426819
0.0,0.23471212
0.0,-0.10966444
0.0,-0.20041466
0.0,-0.36233807
0.0,-0.33509588
0.0,-0.3220229
0.0,-0.4852767
0.0,-0.7062688
0.0,-0.9876771
0.0,-1.2101455
0.0,-1.031415
0.0,-0.97899675
0.0,-0.8712764
0.0,-0.9851241
0.0,-1.0832691
0.0,-1.0516992
0.0,-1.121717
0.0,-1.0954041
0.0,-1.091155
0.0,-0.94171333
0.0,-0.9490943
0.0,-0.91883516
0.0,-0.81827164
0.0,-0.912374
0.0,-1.0651317
0.0,-1.393784
0.0,-1.303473
0.0,-1.200305
0.0,-0.12728119
0.0,0.6358328
0.0,0.5211334
0.0,-0.048560143
0.0,-0.04474449
0.0,-0.31419516
0.0,-0.68388176
0.0,-0.9018674
0.0,-1.0502009
0.0,-0.8444953
0.018,-0.8867121
0.0,-1.1732984
0.0,-1.224987
0.0,-1.2633929
0.0,-1.1016994
0.0,-0.8243756
0.0,-0.70511436
0.0,-0.09374094
0.0,0.14788961
0.0,0.073289394
0.0,-0.0869298
0.003,-0.5073471
0.0,-0.15197802
0.0,0.09701538
0.0,1.1583476
0.0,1.2930455
0.0,0.91398525
0.0,0.7236347
0.0,0.4438219
0.0,0.25669527
0.0,1.6618948
0.0,1.9352283
0.0,2.253885
0.0,2.919376
0.0,3.7751536
0.0,4.036769
0.0,6.665431
0.0,6.1301284
0.0,5.71926
0.0,5.4005585
0.0,4.9514213
0.009,4.529271
1.548,7.5744114
4.75,8.039223
15.393,10.277105
23.953,11.855328
36.707,14.579554
53.877,21.215454
141.41,90.88014
234.132,67.04048
328.778,88.85159
204.082,157.65651
210.58,233.01384
207.326,264.51868
338.505,311.21747
342.418,377.40887
366.583,445.1959
459.904,495.76022
704.458,488.063
518.74,451.60278
572.756,423.77094
577.795,451.25775
586.404,505.34335
523.511,564.6971
315.259,599.2073
534.437,676.4187
640.738,646.7841
504.78,646.5763
304.232,643.9839
273.123,665.602
279.773,639.58215
566.745,573.8783
658.93,568.6173
567.846,643.907
709.382,616.8501
865.775,533.50476
556.186,484.8605
1065.127,488.09665
1087.579,523.3162
1106.126,592.9126
981.961,636.78125
797.918,619.4381
1016.996,666.1968
1020.187,613.2553
1026.37,645.4295
1007.805,648.044
980.96,675.9342
1005.357,651.1221
930.394,625.65985
558.627,640.5886
395.281,608.7149
101.154,610.91644
37.677,622.3274
19.414,603.4593
15.919,616.49207
27.731,495.26355
53.042,468.2981
157.577,342.4712
330.62,223.18506
396.993,159.16675
588.092,128.74115
466.341,106.63055
523.894,108.61521
393.211,94.38943
117.663,89.73699
85.906,118.15231
78.708,142.21425
41.195,147.19875
53.512,113.18446
74.432,110.76603
74.311,70.06979
22.324,51.840763
16.119,41.39957
3.497,15.131771
0.0,5.0919275
0.0,0.8715894
0.0,-0.17256689
0.0,-0.42065
0.0,-0.69052744
0.0,-0.5747924
0.0,-0.78883314
0.0,-1.1167588
