actual,predicted
0.0,1.8381746
0.0,1.5358756
0.0,1.62816
0.0,1.629225
0.0,1.5510691
0.0,1.5594087
0.0,1.9846393
0.0,1.7828614
0.0,1.3479588
0.0,1.286845
0.0,1.5090255
0.0,1.5011113
0.0,1.8762636
0.0,1.8173969
0.0,1.8881038
0.0,1.892424
0.0,1.8375545
0.0,1.7969425
0.0,1.8584222
0.0,1.899797
0.0,1.8715881
0.0,1.9762726
0.0,2.112292
0.0,2.0990114
0.0,2.2838092
0.0,2.2737308
0.0,2.3227923
0.0,1.8674792
0.0,2.0612044
0.0,1.9715612
0.0,2.3574464
0.0,2.4485974
0.07,2.6334417
0.0,2.4494808
0.0,2.2287974
0.0,2.486061
0.719,11.163432
5.442,9.1604185
9.446,11.675335
14.763,19.546518
26.218,23.495398
64.082,12.925528
181.108,112.767296
186.358,126.629875
219.242,138.54353
261.256,180.00711
307.036,249.89641
352.931,336.08633
387.19,396.692
430.539,430.96817
471.79,460.98975
508.161,481.92163
550.311,513.9176
590.324,560.31024
621.851,590.1177
652.452,644.78296
776.389,658.814
770.421,723.4014
777.52,790.14105
789.51,791.5336
810.951,805.5999
807.739,795.05524
852.961,780.35895
879.252,823.78516
875.336,852.51196
893.271,882.5987
912.992,854.5408
941.391,870.30475
964.161,855.5157
985.668,867.6036
989.326,887.3393
993.319,882.0336
1002.257,864.36993
994.233,859.9963
1001.037,857.8
1027.24,847.3426
479.611,896.4876
499.436,898.0475
268.485,823.04675
207.366,714.0939
246.298,713.8381
292.903,787.0506
227.717,549.4266
196.026,450.1851
313.143,359.85333
222.197,333.64035
246.632,295.09177
269.472,270.1151
134.177,277.4472
395.116,255.3635
225.305,225.18861
148.616,215.13759
182.113,186.0333
191.098,172.12859
239.577,169.40956
121.077,165.48895
389.724,179.47046
495.456,169.12401
356.461,152.13026
275.08,135.2902
144.512,115.732254
30.042,87.19746
87.793,54.22048
44.306,48.383347
6.615,63.860947
10.335,37.487198
6.446,27.95529
0.188,5.684185
0.0,6.1139307
0.0,-0.8226838
0.0,-0.054338932
0.0,0.04030776
0.0,-0.119828224
0.0,-0.28152585
0.0,-0.43511224
0.0,-0.38083148
0.0,-0.34887028
0.0,-0.5169797
0.0,-0.39461613
0.0,-0.9635749
0.0,-0.54144573
0.0,-0.55586386
0.0,-0.5899632
0.0,-0.64608
0.0,-0.64993215
0.0,-0.55945945
0.0,-0.6530452
0.0,-0.54241705
0.0,-0.5142093
0.0,-0.5739598
0.0,-0.5509627
0.0,-0.40591574
0.0,-0.50436234
0.0,-0.4265294
0.0,-0.57247925
0.0,-0.29078555
0.0,0.27477574
0.0,2.4865098
0.0,2.3685906
0.0,2.581658
0.0,1.8767165
0.0,1.8204547
0.0,1.5396104
0.0,1.4160428
0.0,1.5572335
0.0,1.6153677
0.0,1.3161857
0.0,-0.14041471
0.018,0.71968746
0.0,0.56661224
0.0,1.1444898
0.0,1.4139247
0.0,1.4389012
0.0,1.7338679
0.0,1.6932521
0.0,1.3529389
0.0,2.2696233
0.0,2.4200397
0.0,1.9336593
0.003,2.196362
0.0,2.4487615
0.0,2.7750573
0.0,2.5774112
0.0,2.4767008
0.0,1.7478998
0.0,1.71563
0.0,1.6761159
0.0,2.3143134
0.0,2.9807096
0.0,2.914321
0.0,2.7327259
0.0,2.469222
0.0,2.9505546
0.0,2.1292949
0.0,2.3041883
0.0,2.2537434
0.0,2.2149348
0.0,2.1584003
0.0,2.1165175
0.009,2.0668795
1.548,10.983238
4.75,19.69307
15.393,9.218714
23.953,16.096764
36.707,7.9731884
53.877,11.206102
141.41,99.22287
234.132,89.23229
328.778,96.58297
204.082,125.15534
210.58,192.31786
207.326,257.11786
338.505,309.54874
342.418,361.5485
366.583,442.92142
459.904,468.4275
704.458,487.9199
518.74,452.0452
572.756,409.57147
577.795,468.97433
586.404,521.27386
523.511,537.1005
315.259,608.89746
534.437,690.0562
640.738,672.75226
504.78,682.1708
304.232,703.3262
273.123,736.834
279.773,689.164
566.745,610.184
658.93,604.31793
567.846,711.7695
709.382,696.05096
865.775,586.33026
556.186,508.72287
1065.127,559.79553
1087.579,535.41583
1106.126,654.5019
981.961,642.3836
797.918,663.1359
1016.996,701.6229
1020.187,668.9649
1026.37,626.07666
1007.805,627.9808
980.96,651.97815
1005.357,610.2705
930.394,639.0958
558.627,620.6524
395.281,597.1675
101.154,630.9913
37.677,587.2504
19.414,642.2049
15.919,599.71735
27.731,564.067
53.042,366.61258
157.577,240.02118
330.62,166.92082
396.993,120.65707
588.092,74.612366
466.341,45.563908
523.894,98.02497
393.211,99.508
117.663,110.7485
85.906,130.50961
78.708,135.63544
41.195,94.747375
53.512,73.31509
74.432,62.047134
74.311,52.259766
22.324,26.177534
16.119,16.206366
3.497,15.9426365
0.0,6.8132377
0.0,3.3285153
0.0,0.22760725
0.0,-0.6568532
0.0,-0.38762903
0.0,-0.7287545
0.0,-0.61563826
0.0,-1.0914364
0.0,-0.92464495
0.0,-0.9113035
0.0,-0.8909898
0.0,-1.0116782
0.0,-0.6881733
0.0,-0.70837355
0.0,-0.65017533
0.0,-0.7984562
0.0,-0.6269975
0.0,-0.70010996
0.0,-0.71438456
0.0,-0.44767642
0.0,-0.07546711
0.0,0.65390444
0.002,2.9283752
0.0,3.1334221
0.0,2.0185766
0.072,2.0287309
0.0,1.5534136
0.0,0.54093695
0.0,0.8339329
0.0,0.9815514
0.0,1.4109534
0.0,1.3326756
0.0,1.6601914
0.0,1.0624983
0.0,0.83285904
0.0,0.6511984
0.0,1.4852312
0.0,1.3590312
0.0,1.6122899
0.036,1.4142071
0.337,1.4415711
0.0,1.537919
0.0,2.008021
0.0,2.0577254
0.0,1.9999293
0.0,2.4388068
0.008,1.6085672
0.0,1.7929392
0.0,2.7983701
0.0,2.7394118
0.002,2.9584851
0.0,3.1019478
0.164,2.8442647
0.105,2.592225
0.301,2.0184126
0.082,2.820135
0.141,3.2148001
0.997,3.2520847
0.354,3.1469781
0.484,2.1565108
0.031,2.990977
0.192,3.9192247
0.577,4.092895
0.742,5.7197127
0.178,3.009953
1.03,2.9812508
0.472,5.5333643
0.12,12.796053
1.128,13.634375
0.103,7.9468026
0.092,5.855901
0.047,17.08727
0.0,32.40685
1.725,37.399326
7.45,21.573877
12.194,21.036016
24.341,23.074572
30.394,46.755386
45.588,62.487335
111.018,76.61314
141.161,91.90261
185.364,87.57624
167.444,117.05256
138.975,176.6165
146.386,203.1162
90.726,208.63887
106.892,227.69281
231.616,261.85562
212.099,276.61807
217.721,266.86984
221.791,255.54109
153.025,251.47246
169.955,234.28664
222.938,245.68259
168.706,266.8802
205.689,302.90366
201.4,353.5715
142.908,343.5064
166.238,320.99905
296.366,299.9103
476.347,297.14224
363.887,303.05835
493.703,303.02817
285.711,285.16373
281.853,278.99472
848.848,278.66034
1051.786,313.76474
889.823,383.6611
952.026,361.673
1019.313,372.84006
706.017,315.98477
405.979,316.69357
126.476,374.17578
546.467,538.08453
666.704,443.79584
89.874,399.2632
32.941,435.3931
3.789,403.0395
16.856,328.5632
44.156,252.22363
53.545,259.30786
81.667,216.79332
84.403,213.9392
69.842,248.06528
66.523,179.39229
94.316,189.96606
88.959,106.434906
77.079,85.142075
119.011,102.35888
175.259,127.75429
161.764,118.883064
156.157,135.52075
179.598,96.41508
182.25,85.75861
153.199,86.02321
114.598,104.50726
84.853,69.98201
72.698,56.946743
64.595,33.036446
51.046,25.798113
37.384,5.7659683
25.163,4.8904157
11.337,1.8676269
2.757,1.6005375
0.028,1.1634779
0.0,0.48479223
0.0,0.2842419
0.0,0.7012601
0.0,1.3878541
0.0,1.1149566
0.0,1.503731
0.0,1.2634025
0.024,1.0424178
0.0,1.1415672
0.021,1.1628578
0.0,0.8116574
0.023,0.25713873
0.037,0.01806879
0.0,0.39562798
0.0,0.28930616
0.0,0.80571556
0.0,1.5178262
0.005,1.2838838
0.026,1.8156372
0.0,1.097178
0.0,1.0123062
0.0,1.0006766
0.14,0.64571
0.038,0.613153
0.06,0.60504174
0.744,0.63660526
0.044,0.41272545
0.0,0.35534048
0.0,0.3155501
0.0,0.7150636
0.0,0.88539505
0.0,0.63303804
0.0,0.32012796
0.0,-0.60087276
0.0,-0.15080929
0.0,1.1651802
0.0,1.3143544
0.0,1.7172568
0.0,1.5857213
0.0,1.8172933
0.0,1.7261775
0.0,2.4602568
0.385,2.4608874
0.0,2.392788
0.0,2.641625
0.0,2.6105406
0.0,2.4173326
0.0,3.0562809
0.0,2.917461
0.0,2.5877626
0.0,2.2613482
0.0,2.2167826
0.0,1.9131328
0.0,2.60406
0.0,2.5096529
0.0,2.5443573
0.0,2.3319917
0.0,2.1868463
0.0,1.862211
0.0,2.524114
0.0,2.1606603
0.0,2.9881115
0.0,3.1673958
0.0,3.331325
0.0,3.0632298
0.0,2.9505086
0.0,2.8162637
0.0,2.9206285
0.0,2.5660594
0.0,1.7769412
0.0,2.3739097
0.785,22.302877
3.893,15.460472
13.82,13.673775
23.502,13.752398
27.924,14.963589
41.853,17.915333
67.095,75.94307
61.001,73.36116
79.077,79.75129
79.403,98.10421
171.943,134.50656
205.017,189.18594
294.319,202.69731
277.463,226.3719
293.671,234.5878
363.705,254.23672
302.53,269.02396
252.37,307.0133
724.061,332.9224
370.605,379.126
271.941,402.171
253.436,439.02798
287.125,462.52048
365.794,460.94437
572.033,448.13077
690.338,524.28094
383.811,502.5691
365.307,477.59183
740.254,431.90237
1107.63,418.15353
1091.476,398.90335
859.381,482.9311
852.092,558.7215
1045.357,570.13446
762.691,618.88776
357.388,652.44446
555.082,634.7417
1046.562,635.64166
942.556,598.8121
967.179,570.2525
1090.988,546.07806
865.217,484.1559
482.213,443.20944
861.232,494.16727
830.318,512.89923
728.944,611.8416
310.256,576.6009
213.668,576.85016
236.858,422.59116
293.085,408.51965
327.624,529.55273
327.091,546.6806
386.885,398.16168
688.11,408.97836
788.895,212.37444
723.022,220.93486
399.754,230.73047
440.61,247.33238
149.602,257.67926
96.416,226.90067
127.842,223.85852
267.161,206.98204
290.078,209.25296
278.024,137.21861
218.502,98.76774
124.241,59.811127
43.466,40.082848
31.908,36.109444
35.174,18.06418
25.839,23.179987
14.998,39.667686
6.0,31.139551
0.354,12.960077
0.0,4.862772
0.0,2.2237551
0.0,2.11169
0.0,1.2544928
0.0,0.91723585
0.0,1.9487104
0.0,6.2732115
0.0,2.2510986
0.361,1.2084374
2.997,0.49097896
3.26,-0.72400093
1.468,-0.49853945
0.569,0.8339131
0.11,1.3297452
0.0,1.4542348
0.0,2.2820892
0.027,1.2401943
0.0,2.354113
0.0,0.43099308
0.0,0.15561438
0.0,0.22572279
0.0,0.41318536
0.0,1.0056446
0.0,0.66778755
0.0,1.1199412
0.0,1.21807
0.0,1.031733
0.0,0.98625445
0.0,1.5132271
0.0,1.2676075
0.0,1.1991386
0.0,1.4958065
0.0,1.280488
0.0,0.8140588
0.0,0.6421778
0.0,1.5205996
0.0,1.4439111
